,symbol,N,fk,sk,sd,return,mdd
0,CU1811,3,8,3,3,13694,-0.087
1,CU1811,3,8,4,4,11544,-0.198
2,CU1811,3,8,5,5,2752,-0.621
3,CU1811,3,8,6,6,-6858,-2.87
4,CU1811,3,8,7,7,-14174,-5.854
5,CU1811,3,9,3,3,15124,-0.08
6,CU1811,3,9,4,4,9116,-0.301
7,CU1811,3,9,5,5,-5282,-2.047
8,CU1811,3,9,6,6,-11380,-5.775
9,CU1811,3,9,7,7,-9853,-3.55
10,CU1811,3,9,8,8,-7069,-2.232
11,CU1811,3,10,3,3,16478,-0.088
12,CU1811,3,10,4,4,5452,-0.605
13,CU1811,3,10,5,5,-5128,-1.675
14,CU1811,3,10,6,6,-9662,-3.224
15,CU1811,3,10,7,7,-7863,-2.277
16,CU1811,3,10,8,8,-10827,-2.486
17,CU1811,3,11,3,3,15638,-0.122
18,CU1811,3,11,4,4,3100,-0.719
19,CU1811,3,11,5,5,-4092,-1.984
20,CU1811,3,11,6,6,-6699,-2.168
21,CU1811,3,11,7,7,-8551,-2.303
22,CU1811,3,11,8,8,-8297,-2.388
23,CU1811,3,12,3,3,8108,-0.36
24,CU1811,3,12,4,4,-1970,-1.42
25,CU1811,3,12,5,5,-7265,-2.491
26,CU1811,3,12,6,6,-13105,-3.311
27,CU1811,3,12,7,7,-6621,-2.05
28,CU1811,3,12,8,8,-1849,-1.324
29,CU1811,3,13,3,3,4068,-0.586
30,CU1811,3,13,4,4,1763,-0.809
31,CU1811,3,13,5,5,-10165,-2.668
32,CU1811,3,13,6,6,-10675,-2.72
33,CU1811,3,13,7,7,-8409,-2.361
34,CU1811,3,13,8,8,-5737,-2.2
35,CU1811,3,14,3,3,2019,-0.763
36,CU1811,3,14,4,4,-1513,-1.353
37,CU1811,3,14,5,5,-8841,-2.311
38,CU1811,3,14,6,6,-12051,-2.845
39,CU1811,3,14,7,7,-5097,-1.869
40,CU1811,3,14,8,8,-8443,-4.92
41,CU1811,4,8,3,3,10526,-0.268
42,CU1811,4,8,4,4,2352,-0.688
43,CU1811,4,8,5,5,-7570,-2.859
44,CU1811,4,8,6,6,-11756,-5.723
45,CU1811,4,8,7,7,-10023,-7.114
46,CU1811,4,9,3,3,14562,-0.108
47,CU1811,4,9,4,4,-3294,-1.494
48,CU1811,4,9,5,5,-4592,-2.829
49,CU1811,4,9,6,6,-9341,-4.763
50,CU1811,4,9,7,7,-10393,-3.62
51,CU1811,4,9,8,8,-7409,-2.356
52,CU1811,4,10,3,3,9998,-0.374
53,CU1811,4,10,4,4,-3546,-1.502
54,CU1811,4,10,5,5,-9956,-5.01
55,CU1811,4,10,6,6,-7817,-2.357
56,CU1811,4,10,7,7,-10745,-2.728
57,CU1811,4,10,8,8,-8873,-3.28
58,CU1811,4,11,3,3,4464,-0.595
59,CU1811,4,11,4,4,-6228,-2.333
