,0,1,2,3,4,5,6
0,ZN1811,3,8,3,3,13806.0,-0.16
1,ZN1811,3,8,4,4,17788.0,-0.001
2,ZN1811,3,8,5,5,19993.0,-0.025
3,ZN1811,3,8,6,6,12257.0,-0.177
4,ZN1811,3,8,7,7,5799.0,-0.368
5,ZN1811,3,9,3,3,12154.0,-0.096
6,ZN1811,3,9,4,4,14531.0,-0.065
7,ZN1811,3,9,5,5,18501.0,-0.059
8,ZN1811,3,9,6,6,9305.0,-0.371
9,ZN1811,3,9,7,7,8477.0,-0.343
10,ZN1811,3,9,8,8,10005.0,-0.125
11,ZN1811,3,10,3,3,8640.0,-0.311
12,ZN1811,3,10,4,4,14437.0,-0.138
13,ZN1811,3,10,5,5,12275.0,-0.161
14,ZN1811,3,10,6,6,11465.0,-0.332
15,ZN1811,3,10,7,7,10157.0,-0.26
16,ZN1811,3,10,8,8,13179.0,-0.1
17,ZN1811,3,11,3,3,10784.0,-0.249
18,ZN1811,3,11,4,4,13923.0,-0.188
19,ZN1811,3,11,5,5,12955.0,-0.227
20,ZN1811,3,11,6,6,10333.0,-0.268
21,ZN1811,3,11,7,7,12893.0,-0.072
22,ZN1811,3,11,8,8,14359.0,-0.074
23,ZN1811,3,12,3,3,11112.0,-0.225
24,ZN1811,3,12,4,4,16821.0,-0.082
25,ZN1811,3,12,5,5,10753.0,-0.294
26,ZN1811,3,12,6,6,9607.0,-0.22
27,ZN1811,3,12,7,7,14859.0,-0.069
28,ZN1811,3,12,8,8,15489.0,-0.116
29,ZN1811,3,13,3,3,12666.0,-0.158
30,ZN1811,3,13,4,4,12689.0,-0.105
31,ZN1811,3,13,5,5,14233.0,-0.091
32,ZN1811,3,13,6,6,11043.0,-0.17
33,ZN1811,3,13,7,7,12921.0,-0.122
34,ZN1811,3,13,8,8,11489.0,-0.221
35,ZN1811,3,14,3,3,12899.0,-0.035
36,ZN1811,3,14,4,4,12925.0,-0.093
37,ZN1811,3,14,5,5,12263.0,-0.133
38,ZN1811,3,14,6,6,9185.0,-0.193
39,ZN1811,3,14,7,7,8041.0,-0.216
40,ZN1811,3,14,8,8,6857.0,-0.474
41,ZN1811,4,8,3,3,19814.0,0.0
42,ZN1811,4,8,4,4,17899.0,0.0
43,ZN1811,4,8,5,5,11969.0,-0.07
44,ZN1811,4,8,6,6,6417.0,-0.456
45,ZN1811,4,8,7,7,9571.0,-0.239
46,ZN1811,4,9,3,3,15668.0,0.0
47,ZN1811,4,9,4,4,16565.0,-0.028
48,ZN1811,4,9,5,5,12149.0,-0.191
49,ZN1811,4,9,6,6,7341.0,-0.436
50,ZN1811,4,9,7,7,8937.0,-0.351
51,ZN1811,4,9,8,8,11565.0,-0.084
52,ZN1811,4,10,3,3,14934.0,-0.031
53,ZN1811,4,10,4,4,15663.0,-0.032
54,ZN1811,4,10,5,5,13385.0,-0.252
55,ZN1811,4,10,6,6,9345.0,-0.356
56,ZN1811,4,10,7,7,11279.0,-0.116
57,ZN1811,4,10,8,8,12515.0,-0.114
58,ZN1811,4,11,3,3,10958.0,-0.116
59,ZN1811,4,11,4,4,18193.0,-0.028
60,ZN1811,4,11,5,5,13909.0,-0.196
61,ZN1811,4,11,6,6,11949.0,-0.197
