,0,1,2,3,4,5,6
0,RU1901,1,5,3,3,-4948.0,-2.157
1,RU1901,1,5,4,4,-2681.0,-1.516
2,RU1901,1,6,3,3,-140.0,-1.02
3,RU1901,1,6,4,4,-3357.0,-2.165
4,RU1901,1,6,5,5,-8603.0,-8.16
5,RU1901,1,7,3,3,-588.0,-1.101
6,RU1901,1,7,4,4,-2725.0,-1.681
7,RU1901,1,7,5,5,-4025.0,-2.807
8,RU1901,1,7,6,6,-4054.0,-2.006
9,RU1901,1,8,3,3,-2720.0,-1.474
10,RU1901,1,8,4,4,-3063.0,-1.61
11,RU1901,1,8,5,5,-5833.0,-3.099
12,RU1901,1,8,6,6,-3198.0,-1.55
13,RU1901,1,8,7,7,4410.0,-0.486
14,RU1901,1,9,3,3,408.0,-0.923
15,RU1901,1,9,4,4,-3671.0,-1.823
16,RU1901,1,9,5,5,-1473.0,-1.284
17,RU1901,1,9,6,6,206.0,-0.966
18,RU1901,1,9,7,7,2328.0,-0.705
19,RU1901,1,9,8,8,12200.0,-0.137
20,RU1901,1,10,3,3,2644.0,-0.599
21,RU1901,1,10,4,4,-81.0,-1.005
22,RU1901,1,10,5,5,-2511.0,-1.495
23,RU1901,1,10,6,6,2080.0,-0.71
24,RU1901,1,10,7,7,5640.0,-0.376
25,RU1901,1,10,8,8,11212.0,-0.134
26,RU1901,1,11,3,3,2533.0,-0.737
27,RU1901,1,11,4,4,-1479.0,-1.208
28,RU1901,1,11,5,5,-2505.0,-1.515
29,RU1901,1,11,6,6,1568.0,-0.771
30,RU1901,1,11,7,7,8578.0,-0.284
31,RU1901,1,11,8,8,9450.0,-0.147
32,RU1901,1,12,3,3,1027.0,-0.894
33,RU1901,1,12,4,4,-1287.0,-1.174
34,RU1901,1,12,5,5,-2305.0,-1.394
35,RU1901,1,12,6,6,4092.0,-0.458
36,RU1901,1,12,7,7,9532.0,-0.263
37,RU1901,1,12,8,8,7968.0,-0.202
38,RU1901,1,13,3,3,-1235.0,-1.131
39,RU1901,1,13,4,4,483.0,-0.923
40,RU1901,1,13,5,5,-1831.0,-1.328
41,RU1901,1,13,6,6,10710.0,-0.18
42,RU1901,1,13,7,7,8838.0,-0.312
43,RU1901,1,13,8,8,9966.0,-0.088
44,RU1901,1,14,3,3,-2185.0,-1.23
45,RU1901,1,14,4,4,1975.0,-0.72
46,RU1901,1,14,5,5,-695.0,-1.112
47,RU1901,1,14,6,6,8522.0,-0.258
48,RU1901,1,14,7,7,6880.0,-0.35
49,RU1901,1,14,8,8,8802.0,-0.124
50,RU1901,2,5,3,3,5294.0,-0.273
51,RU1901,2,5,4,4,-6695.0,-2.866
52,RU1901,2,6,3,3,1249.0,-0.823
53,RU1901,2,6,4,4,-6557.0,-5.23
54,RU1901,2,6,5,5,-6499.0,-8.161
55,RU1901,2,7,3,3,-5.0,-1.001
56,RU1901,2,7,4,4,-7751.0,-4.166
57,RU1901,2,7,5,5,-8165.0,-6.549
58,RU1901,2,7,6,6,-2492.0,-1.482
59,RU1901,2,8,3,3,-2513.0,-1.442
60,RU1901,2,8,4,4,-6567.0,-3.461
61,RU1901,2,8,5,5,-1411.0,-1.454
62,RU1901,2,8,6,6,406.0,-0.944
63,RU1901,2,8,7,7,5560.0,-0.305
64,RU1901,2,9,3,3,5253.0,-0.33
65,RU1901,2,9,4,4,-3319.0,-2.007
66,RU1901,2,9,5,5,-833.0,-1.172
67,RU1901,2,9,6,6,2710.0,-0.641
68,RU1901,2,9,7,7,12658.0,-0.121
69,RU1901,2,9,8,8,11574.0,-0.202
70,RU1901,2,10,3,3,5001.0,-0.389
71,RU1901,2,10,4,4,-2127.0,-1.451
72,RU1901,2,10,5,5,2353.0,-0.595
73,RU1901,2,10,6,6,3366.0,-0.581
74,RU1901,2,10,7,7,11070.0,-0.198
75,RU1901,2,10,8,8,10380.0,-0.242
76,RU1901,2,11,3,3,1639.0,-0.798
77,RU1901,2,11,4,4,-3327.0,-1.709
78,RU1901,2,11,5,5,4897.0,-0.268
79,RU1901,2,11,6,6,5948.0,-0.425
80,RU1901,2,11,7,7,12000.0,-0.189
81,RU1901,2,11,8,8,5766.0,-0.365
82,RU1901,2,12,3,3,383.0,-0.947
83,RU1901,2,12,4,4,491.0,-0.885
84,RU1901,2,12,5,5,1232.0,-0.755
85,RU1901,2,12,6,6,9446.0,-0.281
86,RU1901,2,12,7,7,9020.0,-0.274
87,RU1901,2,12,8,8,10328.0,-0.202
88,RU1901,2,13,3,3,1107.0,-0.859
89,RU1901,2,13,4,4,121.0,-0.966
90,RU1901,2,13,5,5,3738.0,-0.407
91,RU1901,2,13,6,6,6958.0,-0.356
92,RU1901,2,13,7,7,6712.0,-0.323
93,RU1901,2,13,8,8,9978.0,-0.217
94,RU1901,2,14,3,3,3519.0,-0.579
95,RU1901,2,14,4,4,-465.0,-1.084
96,RU1901,2,14,5,5,3938.0,-0.417
97,RU1901,2,14,6,6,7026.0,-0.339
98,RU1901,2,14,7,7,7654.0,-0.238
99,RU1901,2,14,8,8,8084.0,-0.273
100,RU1901,3,5,3,3,-2151.0,-1.396
101,RU1901,3,5,4,4,-2679.0,-2.033
102,RU1901,3,6,3,3,-5655.0,-3.264
103,RU1901,3,6,4,4,-2653.0,-2.302
104,RU1901,3,6,5,5,-9431.0,-12.863
