,symbol,N,fk,sk,sd,return,mdd
0,RB1901,3,8,3,3,1724,-0.323
1,RB1901,3,8,4,4,732,-0.629
2,RB1901,3,8,5,5,-1556,-2.811
3,RB1901,3,8,6,6,-1050,-2.533
4,RB1901,3,8,7,7,-612,-2.212
5,RB1901,3,9,3,3,1256,-0.433
6,RB1901,3,9,4,4,636,-0.559
7,RB1901,3,9,5,5,-910,-1.85
8,RB1901,3,9,6,6,-556,-2.146
9,RB1901,3,9,7,7,-284,-1.446
10,RB1901,3,9,8,8,-474,-1.623
11,RB1901,3,10,3,3,1876,-0.322
12,RB1901,3,10,4,4,358,-0.725
13,RB1901,3,10,5,5,-540,-1.501
14,RB1901,3,10,6,6,-972,-2.555
15,RB1901,3,10,7,7,-608,-2.039
16,RB1901,3,10,8,8,418,-0.615
17,RB1901,3,11,3,3,1704,-0.366
18,RB1901,3,11,4,4,528,-0.737
19,RB1901,3,11,5,5,-234,-1.186
20,RB1901,3,11,6,6,-1372,-3.063
21,RB1901,3,11,7,7,474,-0.57
22,RB1901,3,11,8,8,-206,-1.405
23,RB1901,3,12,3,3,1924,-0.277
24,RB1901,3,12,4,4,-44,-1.042
25,RB1901,3,12,5,5,-843,-2.304
26,RB1901,3,12,6,6,-962,-2.21
27,RB1901,3,12,7,7,592,-0.522
28,RB1901,3,12,8,8,-400,-1.805
29,RB1901,3,13,3,3,2124,-0.155
30,RB1901,3,13,4,4,287,-0.796
31,RB1901,3,13,5,5,-507,-1.462
32,RB1901,3,13,6,6,139,-0.891
33,RB1901,3,13,7,7,1012,-0.394
34,RB1901,3,13,8,8,-78,-1.124
35,RB1901,3,14,3,3,1364,-0.336
36,RB1901,3,14,4,4,5,-0.999
37,RB1901,3,14,5,5,-35,-1.024
38,RB1901,3,14,6,6,623,-0.59
39,RB1901,3,14,7,7,1332,-0.332
40,RB1901,3,14,8,8,76,-0.86
41,RB1901,4,8,3,3,544,-0.761
42,RB1901,4,8,4,4,-516,-1.336
43,RB1901,4,8,5,5,-958,-2.246
44,RB1901,4,8,6,6,-1616,-4.99
45,RB1901,4,8,7,7,28,-0.96
46,RB1901,4,9,3,3,938,-0.634
47,RB1901,4,9,4,4,-380,-1.257
48,RB1901,4,9,5,5,-1062,-2.506
49,RB1901,4,9,6,6,-444,-1.879
50,RB1901,4,9,7,7,-82,-1.128
51,RB1901,4,9,8,8,-630,-2.233
52,RB1901,4,10,3,3,1540,-0.362
53,RB1901,4,10,4,4,-186,-1.125
54,RB1901,4,10,5,5,-1202,-2.695
55,RB1901,4,10,6,6,-712,-2.217
56,RB1901,4,10,7,7,-160,-1.219
57,RB1901,4,10,8,8,-1586,-4.47
58,RB1901,4,11,3,3,1706,-0.39
59,RB1901,4,11,4,4,-554,-1.473
60,RB1901,4,11,5,5,-1118,-2.656
61,RB1901,4,11,6,6,-1188,-2.814
62,RB1901,4,11,7,7,16,-0.982
63,RB1901,4,11,8,8,-782,-2.831
64,RB1901,4,12,3,3,898,-0.47
65,RB1901,4,12,4,4,-132,-1.103
66,RB1901,4,12,5,5,-1373,-3.088
67,RB1901,4,12,6,6,-536,-1.541
68,RB1901,4,12,7,7,226,-0.76
69,RB1901,4,12,8,8,-1172,-3.88
