,0,1,2,3,4,5,6
0,J1901,3,8,3,3,-500.0,-1.554
1,J1901,3,8,4,4,-1044.0,-3.86
2,J1901,3,8,5,5,-360.0,-1.835
3,J1901,3,8,6,6,589.0,-0.113
4,J1901,3,8,7,7,995.0,-0.086
5,J1901,3,9,3,3,-456.0,-1.525
6,J1901,3,9,4,4,-897.0,-3.424
7,J1901,3,9,5,5,-254.0,-1.43
8,J1901,3,9,6,6,887.0,-0.076
9,J1901,3,9,7,7,1917.0,-0.002
10,J1901,3,9,8,8,1711.0,-0.002
11,J1901,3,10,3,3,482.0,-0.611
12,J1901,3,10,4,4,470.0,-0.21
13,J1901,3,10,5,5,658.0,-0.191
14,J1901,3,10,6,6,778.0,-0.185
15,J1901,3,10,7,7,1960.0,-0.002
16,J1901,3,10,8,8,2376.0,-0.001
17,J1901,3,11,3,3,1226.0,-0.193
18,J1901,3,11,4,4,466.0,-0.386
19,J1901,3,11,5,5,544.0,-0.544
20,J1901,3,11,6,6,377.0,-0.408
21,J1901,3,11,7,7,1699.0,-0.002
22,J1901,3,11,8,8,2828.0,-0.001
23,J1901,3,12,3,3,1830.0,-0.027
24,J1901,3,12,4,4,799.0,-0.428
25,J1901,3,12,5,5,201.0,-0.746
26,J1901,3,12,6,6,591.0,-0.053
27,J1901,3,12,7,7,1538.0,-0.002
28,J1901,3,12,8,8,2971.0,-0.001
29,J1901,3,13,3,3,1350.0,-0.043
30,J1901,3,13,4,4,1183.0,-0.34
31,J1901,3,13,5,5,503.0,-0.489
32,J1901,3,13,6,6,579.0,-0.191
33,J1901,3,13,7,7,2119.0,-0.008
34,J1901,3,13,8,8,2056.0,-0.001
35,J1901,3,14,3,3,1625.0,-0.05
36,J1901,3,14,4,4,1240.0,-0.28
37,J1901,3,14,5,5,912.0,-0.112
38,J1901,3,14,6,6,960.0,-0.033
39,J1901,3,14,7,7,2494.0,-0.001
40,J1901,3,14,8,8,777.0,-0.14
41,J1901,4,8,3,3,-1514.0,-4.785
42,J1901,4,8,4,4,-702.0,-2.755
43,J1901,4,8,5,5,354.0,-0.397
44,J1901,4,8,6,6,661.0,-0.143
45,J1901,4,8,7,7,1809.0,-0.002
46,J1901,4,9,3,3,-1155.0,-4.254
47,J1901,4,9,4,4,-9.0,-1.021
48,J1901,4,9,5,5,504.0,-0.297
49,J1901,4,9,6,6,910.0,-0.043
50,J1901,4,9,7,7,1888.0,-0.002
51,J1901,4,9,8,8,2138.0,-0.063
52,J1901,4,10,3,3,255.0,-0.628
53,J1901,4,10,4,4,196.0,-0.695
54,J1901,4,10,5,5,681.0,-0.317
55,J1901,4,10,6,6,1269.0,-0.027
56,J1901,4,10,7,7,1936.0,-0.002
57,J1901,4,10,8,8,2644.0,-0.001
58,J1901,4,11,3,3,961.0,-0.152
59,J1901,4,11,4,4,439.0,-0.453
60,J1901,4,11,5,5,417.0,-0.448
61,J1901,4,11,6,6,2073.0,-0.017
62,J1901,4,11,7,7,1661.0,-0.002
63,J1901,4,11,8,8,2857.0,-0.008
64,J1901,4,12,3,3,1098.0,-0.214
65,J1901,4,12,4,4,852.0,-0.356
66,J1901,4,12,5,5,180.0,-0.757
67,J1901,4,12,6,6,1303.0,-0.014
68,J1901,4,12,7,7,2148.0,-0.001
69,J1901,4,12,8,8,1891.0,-0.056
70,J1901,4,13,3,3,1546.0,-0.108
71,J1901,4,13,4,4,418.0,-0.641
72,J1901,4,13,5,5,-66.0,-1.108
73,J1901,4,13,6,6,1305.0,-0.014
74,J1901,4,13,7,7,2477.0,-0.001
75,J1901,4,13,8,8,1178.0,-0.124
76,J1901,4,14,3,3,1543.0,-0.273
77,J1901,4,14,4,4,1305.0,-0.002
78,J1901,4,14,5,5,479.0,-0.254
79,J1901,4,14,6,6,1229.0,-0.014
80,J1901,4,14,7,7,1720.0,-0.002
81,J1901,4,14,8,8,1045.0,-0.237
82,J1901,5,8,3,3,-561.0,-2.516
83,J1901,5,8,4,4,-805.0,-3.729
84,J1901,5,8,5,5,-688.0,-2.272
85,J1901,5,8,6,6,932.0,-0.108
86,J1901,5,8,7,7,1897.0,-0.009
87,J1901,5,9,3,3,-305.0,-1.532
88,J1901,5,9,4,4,812.0,-0.034
89,J1901,5,9,5,5,37.0,-0.935
90,J1901,5,9,6,6,1721.0,-0.002
91,J1901,5,9,7,7,1881.0,-0.002
92,J1901,5,9,8,8,2385.0,-0.007
93,J1901,5,10,3,3,281.0,-0.626
94,J1901,5,10,4,4,290.0,-0.586
95,J1901,5,10,5,5,73.0,-0.902
96,J1901,5,10,6,6,1845.0,-0.002
97,J1901,5,10,7,7,2392.0,-0.001
98,J1901,5,10,8,8,2154.0,-0.058
99,J1901,5,11,3,3,753.0,-0.257
100,J1901,5,11,4,4,827.0,-0.31
101,J1901,5,11,5,5,79.0,-0.874
102,J1901,5,11,6,6,1560.0,-0.002
103,J1901,5,11,7,7,2498.0,-0.001
104,J1901,5,11,8,8,1617.0,-0.123
105,J1901,5,12,3,3,622.0,-0.524
106,J1901,5,12,4,4,242.0,-0.677
107,J1901,5,12,5,5,210.0,-0.691
108,J1901,5,12,6,6,1574.0,-0.011
109,J1901,5,12,7,7,2520.0,-0.026
110,J1901,5,12,8,8,1456.0,-0.119
111,J1901,5,13,3,3,782.0,-0.481
112,J1901,5,13,4,4,222.0,-0.755
113,J1901,5,13,5,5,-11.0,-1.018
114,J1901,5,13,6,6,2184.0,-0.008
115,J1901,5,13,7,7,2448.0,-0.003
116,J1901,5,13,8,8,1303.0,-0.247
117,J1901,5,14,3,3,1274.0,-0.224
118,J1901,5,14,4,4,762.0,-0.045
119,J1901,5,14,5,5,390.0,-0.156
120,J1901,5,14,6,6,2865.0,-0.006
121,J1901,5,14,7,7,311.0,-0.537
122,J1901,5,14,8,8,1199.0,-0.144
123,J1901,6,8,3,3,-1172.0,-4.202
124,J1901,6,8,4,4,458.0,-0.322
125,J1901,6,8,5,5,691.0,-0.104
126,J1901,6,8,6,6,1791.0,-0.01
127,J1901,6,8,7,7,1818.0,-0.01
128,J1901,6,9,3,3,822.0,-0.004
129,J1901,6,9,4,4,664.0,-0.293
130,J1901,6,9,5,5,1423.0,-0.11
131,J1901,6,9,6,6,2314.0,-0.001
132,J1901,6,9,7,7,2330.0,-0.008
133,J1901,6,9,8,8,2118.0,-0.063
134,J1901,6,10,3,3,1479.0,-0.002
135,J1901,6,10,4,4,611.0,-0.349
136,J1901,6,10,5,5,1364.0,-0.013
137,J1901,6,10,6,6,1923.0,-0.002
138,J1901,6,10,7,7,2704.0,-0.007
139,J1901,6,10,8,8,1157.0,-0.126
140,J1901,6,11,3,3,1659.0,-0.014
141,J1901,6,11,4,4,854.0,-0.091
142,J1901,6,11,5,5,1739.0,-0.01
143,J1901,6,11,6,6,2021.0,-0.001
144,J1901,6,11,7,7,1981.0,-0.058
145,J1901,6,11,8,8,1235.0,-0.119
146,J1901,6,12,3,3,1221.0,-0.282
147,J1901,6,12,4,4,513.0,-0.182
148,J1901,6,12,5,5,775.0,-0.023
149,J1901,6,12,6,6,1894.0,-0.002
150,J1901,6,12,7,7,2129.0,-0.067
151,J1901,6,12,8,8,869.0,-0.16
152,J1901,6,13,3,3,1458.0,-0.047
153,J1901,6,13,4,4,198.0,-0.676
154,J1901,6,13,5,5,1586.0,-0.011
155,J1901,6,13,6,6,2812.0,-0.018
156,J1901,6,13,7,7,951.0,-0.13
157,J1901,6,13,8,8,622.0,-0.34
158,J1901,6,14,3,3,1468.0,-0.002
159,J1901,6,14,4,4,346.0,-0.444
160,J1901,6,14,5,5,1903.0,-0.009
161,J1901,6,14,6,6,1841.0,-0.006
162,J1901,6,14,7,7,1027.0,-0.196
163,J1901,6,14,8,8,620.0,-0.398
164,J1901,7,8,3,3,621.0,-0.028
165,J1901,7,8,4,4,600.0,-0.005
166,J1901,7,8,5,5,1293.0,-0.002
167,J1901,7,8,6,6,1644.0,-0.011
168,J1901,7,8,7,7,2397.0,-0.003
169,J1901,7,9,3,3,1406.0,-0.023
170,J1901,7,9,4,4,899.0,-0.02
171,J1901,7,9,5,5,1987.0,-0.002
172,J1901,7,9,6,6,1926.0,-0.002
173,J1901,7,9,7,7,2068.0,-0.009
174,J1901,7,9,8,8,1083.0,-0.113
175,J1901,7,10,3,3,1525.0,-0.021
176,J1901,7,10,4,4,1694.0,-0.002
177,J1901,7,10,5,5,2464.0,-0.001
178,J1901,7,10,6,6,2693.0,-0.007
179,J1901,7,10,7,7,2187.0,-0.079
180,J1901,7,10,8,8,686.0,-0.265
181,J1901,7,11,3,3,1478.0,-0.022
182,J1901,7,11,4,4,1291.0,-0.002
183,J1901,7,11,5,5,2199.0,-0.001
184,J1901,7,11,6,6,2250.0,-0.008
185,J1901,7,11,7,7,1993.0,-0.09
186,J1901,7,11,8,8,761.0,-0.244
187,J1901,7,12,3,3,1517.0,-0.021
188,J1901,7,12,4,4,881.0,-0.02
189,J1901,7,12,5,5,1866.0,-0.002
190,J1901,7,12,6,6,1961.0,-0.072
191,J1901,7,12,7,7,1509.0,-0.121
192,J1901,7,12,8,8,-72.0,-1.187
193,J1901,7,13,3,3,1125.0,-0.028
194,J1901,7,13,4,4,1261.0,-0.031
195,J1901,7,13,5,5,2289.0,-0.001
196,J1901,7,13,6,6,2013.0,-0.018
197,J1901,7,13,7,7,1252.0,-0.184
198,J1901,7,13,8,8,237.0,-0.679
199,J1901,7,14,3,3,1610.0,-0.02
200,J1901,7,14,4,4,1238.0,-0.014
201,J1901,7,14,5,5,2516.0,-0.001
202,J1901,7,14,6,6,197.0,-0.662
203,J1901,7,14,7,7,1008.0,-0.186
204,J1901,7,14,8,8,28.0,-0.957
205,J1901,8,8,3,3,1363.0,-0.007
206,J1901,8,8,4,4,755.0,-0.183
207,J1901,8,8,5,5,1962.0,-0.009
208,J1901,8,8,6,6,2119.0,-0.004
209,J1901,8,8,7,7,1902.0,-0.037
210,J1901,8,9,3,3,1576.0,-0.011
211,J1901,8,9,4,4,1679.0,-0.002
212,J1901,8,9,5,5,1803.0,-0.002
213,J1901,8,9,6,6,2484.0,-0.007
214,J1901,8,9,7,7,2059.0,-0.087
215,J1901,8,9,8,8,623.0,-0.358
216,J1901,8,10,3,3,1968.0,-0.009
217,J1901,8,10,4,4,1893.0,-0.002
218,J1901,8,10,5,5,2134.0,-0.008
219,J1901,8,10,6,6,1994.0,-0.009
220,J1901,8,10,7,7,1369.0,-0.129
221,J1901,8,10,8,8,440.0,-0.427
222,J1901,8,11,3,3,1492.0,-0.012
223,J1901,8,11,4,4,2116.0,-0.001
224,J1901,8,11,5,5,1921.0,-0.009
225,J1901,8,11,6,6,2528.0,-0.051
226,J1901,8,11,7,7,880.0,-0.268
227,J1901,8,11,8,8,-198.0,-1.502
228,J1901,8,12,3,3,1526.0,-0.012
229,J1901,8,12,4,4,1737.0,-0.002
230,J1901,8,12,5,5,2602.0,-0.001
231,J1901,8,12,6,6,2169.0,-0.089
232,J1901,8,12,7,7,919.0,-0.148
233,J1901,8,12,8,8,-589.0,-2.228
234,J1901,8,13,3,3,1574.0,-0.011
235,J1901,8,13,4,4,2272.0,-0.001
236,J1901,8,13,5,5,2242.0,-0.003
237,J1901,8,13,6,6,1006.0,-0.181
238,J1901,8,13,7,7,712.0,-0.372
239,J1901,8,13,8,8,-978.0,-2.935
240,J1901,8,14,3,3,1310.0,-0.083
241,J1901,8,14,4,4,2846.0,-0.001
242,J1901,8,14,5,5,1318.0,-0.069
243,J1901,8,14,6,6,1049.0,-0.206
244,J1901,8,14,7,7,510.0,-0.483
245,J1901,8,14,8,8,-794.0,-2.3
