,symbol,N,fk,sk,sd,return,mdd
0,M1901,3,8,3,3,-896,-2.575
1,M1901,3,8,4,4,-1198,-5.325
2,M1901,3,8,5,5,-1328,-31.884
3,M1901,3,8,6,6,-1493,-15.524
4,M1901,3,8,7,7,-1523,-15.629
5,M1901,3,9,3,3,-524,-1.683
6,M1901,3,9,4,4,-1180,-3.265
7,M1901,3,9,5,5,-1403,-10.697
8,M1901,3,9,6,6,-1679,-38.378
9,M1901,3,9,7,7,-1155,-8.346
10,M1901,3,9,8,8,-1057,-3.078
11,M1901,3,10,3,3,-558,-1.615
12,M1901,3,10,4,4,-1336,-3.015
13,M1901,3,10,5,5,-1397,-8.568
14,M1901,3,10,6,6,-1739,-12.303
15,M1901,3,10,7,7,-1071,-8.179
16,M1901,3,10,8,8,-995,-3.012
17,M1901,3,11,3,3,-746,-1.826
18,M1901,3,11,4,4,-1470,-3.982
19,M1901,3,11,5,5,-1161,-4.842
20,M1901,3,11,6,6,-1083,-3.68
21,M1901,3,11,7,7,-1653,-21.568
22,M1901,3,11,8,8,-1389,-3.517
23,M1901,3,12,3,3,-816,-2.084
24,M1901,3,12,4,4,-768,-1.915
25,M1901,3,12,5,5,-1429,-4.881
26,M1901,3,12,6,6,-1639,-4.962
27,M1901,3,12,7,7,-1311,-7.522
28,M1901,3,12,8,8,-1189,-2.781
29,M1901,3,13,3,3,-120,-1.122
30,M1901,3,13,4,4,-924,-2.044
31,M1901,3,13,5,5,-1523,-4.964
32,M1901,3,13,6,6,-1219,-3.05
33,M1901,3,13,7,7,-1311,-4.816
34,M1901,3,13,8,8,-1229,-3.013
35,M1901,3,14,3,3,-54,-1.052
36,M1901,3,14,4,4,-1086,-2.42
37,M1901,3,14,5,5,-1373,-3.069
38,M1901,3,14,6,6,-1195,-3.897
39,M1901,3,14,7,7,-1235,-3.531
40,M1901,3,14,8,8,-1183,-3.194
41,M1901,4,8,3,3,-1532,-9.855
42,M1901,4,8,4,4,-1200,-3.661
43,M1901,4,8,5,5,-1649,-19.154
44,M1901,4,8,6,6,-1767,-13.448
45,M1901,4,8,7,7,-1339,-6.026
46,M1901,4,9,3,3,-1140,-3.303
47,M1901,4,9,4,4,-1500,-4.356
48,M1901,4,9,5,5,-1441,-14.248
49,M1901,4,9,6,6,-1709,-14.776
50,M1901,4,9,7,7,-1205,-3.564
51,M1901,4,9,8,8,-879,-3.417
52,M1901,4,10,3,3,-1280,-2.567
53,M1901,4,10,4,4,-1760,-6.131
54,M1901,4,10,5,5,-1583,-6.376
55,M1901,4,10,6,6,-1819,-29.185
56,M1901,4,10,7,7,-1083,-3.485
57,M1901,4,10,8,8,-1677,-7.627
58,M1901,4,11,3,3,-1392,-2.742
59,M1901,4,11,4,4,-1280,-3.332
60,M1901,4,11,5,5,-1695,-5.678
61,M1901,4,11,6,6,-1319,-11.656
62,M1901,4,11,7,7,-959,-2.851
63,M1901,4,11,8,8,-1383,-3.37
64,M1901,4,12,3,3,-840,-2.006
65,M1901,4,12,4,4,-958,-2.432
66,M1901,4,12,5,5,-1325,-3.832
67,M1901,4,12,6,6,-1189,-3.953
68,M1901,4,12,7,7,-1343,-3.506
69,M1901,4,12,8,8,-1339,-3.129
70,M1901,4,13,3,3,-634,-1.747
71,M1901,4,13,4,4,-1234,-2.548
72,M1901,4,13,5,5,-1305,-3.4
73,M1901,4,13,6,6,-1511,-14.982
74,M1901,4,13,7,7,-1241,-3.087
75,M1901,4,13,8,8,-1295,-3.134
76,M1901,4,14,3,3,-710,-1.871
77,M1901,4,14,4,4,-1174,-2.507
78,M1901,4,14,5,5,-1103,-3.452
79,M1901,4,14,6,6,-1363,-6.906
80,M1901,4,14,7,7,-1109,-2.958
81,M1901,4,14,8,8,-867,-2.792
82,M1901,5,8,3,3,-1544,-9.257
83,M1901,5,8,4,4,-1413,-15.905
84,M1901,5,8,5,5,-1919,-275.571
85,M1901,5,8,6,6,-1593,-20.349
86,M1901,5,8,7,7,-1273,-3.547
87,M1901,5,9,3,3,-944,-2.689
88,M1901,5,9,4,4,-1421,-12.213
89,M1901,5,9,5,5,-1981,-16.457
90,M1901,5,9,6,6,-1317,-5.944
91,M1901,5,9,7,7,-1097,-3.472
92,M1901,5,9,8,8,-1361,-9.035
93,M1901,5,10,3,3,-1248,-2.923
94,M1901,5,10,4,4,-1527,-7.923
95,M1901,5,10,5,5,-1875,-14.985
96,M1901,5,10,6,6,-1247,-5.214
97,M1901,5,10,7,7,-1013,-2.977
98,M1901,5,10,8,8,-1491,-6.133
