,symbol,N,fk,sk,sd,return,mdd
0,RB1901,3,8,3,3,1675,-0.318
1,RB1901,3,8,4,4,-80,-1.049
2,RB1901,3,8,5,5,-292,-1.184
3,RB1901,3,8,6,6,810,-0.606
4,RB1901,3,8,7,7,642,-0.601
5,RB1901,3,9,3,3,1842,-0.318
6,RB1901,3,9,4,4,540,-0.769
7,RB1901,3,9,5,5,582,-0.7
8,RB1901,3,9,6,6,568,-0.597
9,RB1901,3,9,7,7,16,-0.984
10,RB1901,3,9,8,8,48,-0.947
11,RB1901,3,10,3,3,2286,-0.32
12,RB1901,3,10,4,4,-216,-1.157
13,RB1901,3,10,5,5,948,-0.553
14,RB1901,3,10,6,6,352,-0.754
15,RB1901,3,10,7,7,348,-0.754
16,RB1901,3,10,8,8,84,-0.914
17,RB1901,3,11,3,3,1172,-0.445
18,RB1901,3,11,4,4,646,-0.612
19,RB1901,3,11,5,5,414,-0.74
20,RB1901,3,11,6,6,400,-0.717
21,RB1901,3,11,7,7,-406,-1.409
22,RB1901,3,11,8,8,-18,-1.019
23,RB1901,3,12,3,3,1322,-0.392
24,RB1901,3,12,4,4,724,-0.587
25,RB1901,3,12,5,5,892,-0.467
26,RB1901,3,12,6,6,192,-0.862
27,RB1901,3,12,7,7,-398,-1.413
28,RB1901,3,12,8,8,-125,-1.134
29,RB1901,3,13,3,3,1103,-0.461
30,RB1901,3,13,4,4,147,-0.88
31,RB1901,3,13,5,5,81,-0.932
32,RB1901,3,13,6,6,445,-0.71
33,RB1901,3,13,7,7,-467,-1.468
34,RB1901,3,13,8,8,-469,-1.495
35,RB1901,3,14,3,3,699,-0.617
36,RB1901,3,14,4,4,35,-0.978
37,RB1901,3,14,5,5,423,-0.753
38,RB1901,3,14,6,6,1309,-0.441
39,RB1901,3,14,7,7,73,-0.935
40,RB1901,3,14,8,8,-59,-1.053
41,RB1901,4,8,3,3,858,-0.578
42,RB1901,4,8,4,4,756,-0.678
43,RB1901,4,8,5,5,970,-0.582
44,RB1901,4,8,6,6,1396,-0.25
45,RB1901,4,8,7,7,1098,-0.383
46,RB1901,4,9,3,3,502,-0.756
47,RB1901,4,9,4,4,1244,-0.51
48,RB1901,4,9,5,5,1522,-0.323
49,RB1901,4,9,6,6,302,-0.716
50,RB1901,4,9,7,7,-126,-1.151
